#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 00000007 CALCULE LE 06/02/2023 A 16:00:18 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       FLUX         FLUY         FLUZ        
asd              N154     00000006 FLUX_NOEU                   0  0.00000E+00  1.64631E+03  9.91130E+01 -1.32896E+01  2.00000E+02 -4.03262E+01  5.47785E+00 -5.57473E+01
asd              N155     00000006 FLUX_NOEU                   0  0.00000E+00  1.65448E+03  9.98675E+01 -5.14622E+00  2.00000E+02 -4.21802E+01  1.43644E+00 -5.80997E+01
asd              N465     00000006 FLUX_NOEU                   0  0.00000E+00  1.69827E+03  1.42530E+02  4.72767E+00  2.00000E+02  2.74331E+01  6.60459E-01 -5.72877E+01
asd              N466     00000006 FLUX_NOEU                   0  0.00000E+00  1.70713E+03  1.41902E+02  1.35574E+01  2.00000E+02  2.79006E+01  2.86488E+00 -5.49415E+01
asd              N467     00000006 FLUX_NOEU                   0  0.00000E+00  1.71733E+03  1.40458E+02  2.36605E+01  2.00000E+02  2.72775E+01  4.62541E+00 -5.49305E+01
asd              N468     00000006 FLUX_NOEU                   0  0.00000E+00  1.72823E+03  1.38155E+02  3.43105E+01  2.00000E+02  2.82163E+01  6.97616E+00 -5.48500E+01
asd              N469     00000006 FLUX_NOEU                   0  0.00000E+00  1.73938E+03  1.35009E+02  4.50123E+01  2.00000E+02  2.52004E+01  8.76876E+00 -5.31091E+01
asd              N470     00000006 FLUX_NOEU                   0  0.00000E+00  1.75074E+03  1.30977E+02  5.56268E+01  2.00000E+02  2.60461E+01  1.09462E+01 -5.49712E+01
asd              N471     00000006 FLUX_NOEU                   0  0.00000E+00  1.76255E+03  1.25928E+02  6.63018E+01  2.00000E+02  2.50397E+01  1.31810E+01 -5.46621E+01
asd              N472     00000006 FLUX_NOEU                   0  0.00000E+00  1.77442E+03  1.19940E+02  7.65498E+01  2.00000E+02  2.24061E+01  1.43341E+01 -5.33268E+01
asd              N473     00000006 FLUX_NOEU                   0  0.00000E+00  1.78615E+03  1.13226E+02  8.61745E+01  2.00000E+02  2.28050E+01  1.70249E+01 -5.53019E+01
asd              N474     00000006 FLUX_NOEU                   0  0.00000E+00  1.79814E+03  1.05575E+02  9.54001E+01  2.00000E+02  2.02528E+01  1.74855E+01 -5.38686E+01
asd              N475     00000006 FLUX_NOEU                   0  0.00000E+00  1.81026E+03  9.70636E+01  1.04040E+02  2.00000E+02  1.92732E+01  2.09602E+01 -5.26923E+01
asd              N476     00000006 FLUX_NOEU                   0  0.00000E+00  1.82234E+03  8.78904E+01  1.11888E+02  2.00000E+02  1.69382E+01  2.10507E+01 -5.10166E+01
asd              N477     00000006 FLUX_NOEU                   0  0.00000E+00  1.83449E+03  7.80285E+01  1.18993E+02  2.00000E+02  1.47854E+01  2.32308E+01 -5.06334E+01
asd              N478     00000006 FLUX_NOEU                   0  0.00000E+00  1.84654E+03  6.76768E+01  1.25163E+02  2.00000E+02  1.36096E+01  2.52864E+01 -5.36474E+01
asd              N479     00000006 FLUX_NOEU                   0  0.00000E+00  1.85864E+03  5.68178E+01  1.30487E+02  2.00000E+02  1.11409E+01  2.59934E+01 -5.38512E+01
asd              N480     00000006 FLUX_NOEU                   0  0.00000E+00  1.87059E+03  4.56589E+01  1.34776E+02  2.00000E+02  8.56242E+00  2.51401E+01 -5.25524E+01
asd              N481     00000006 FLUX_NOEU                   0  0.00000E+00  1.88206E+03  3.46605E+01  1.38015E+02  2.00000E+02  6.30547E+00  2.56126E+01 -5.01118E+01
asd              N482     00000006 FLUX_NOEU                   0  0.00000E+00  1.89341E+03  2.35436E+01  1.40340E+02  2.00000E+02  4.57709E+00  2.72877E+01 -4.48499E+01
asd              N483     00000006 FLUX_NOEU                   0  0.00000E+00  1.90474E+03  1.23051E+01  1.41766E+02  2.00000E+02  3.75157E+00  2.72900E+01 -5.29906E+01
asd              N484     00000006 FLUX_NOEU                   0  0.00000E+00  1.91608E+03  9.83439E-01  1.42290E+02  2.00000E+02 -1.39974E-01  2.65027E+01 -5.32506E+01
asd              N485     00000006 FLUX_NOEU                   0  0.00000E+00  1.92745E+03 -1.03813E+01  1.41906E+02  2.00000E+02 -2.01785E+00  2.63740E+01 -5.33955E+01
asd              N486     00000006 FLUX_NOEU                   0  0.00000E+00  1.93893E+03 -2.17896E+01  1.40603E+02  2.00000E+02 -3.58031E+00  2.63567E+01 -5.18028E+01
asd              N487     00000006 FLUX_NOEU                   0  0.00000E+00  1.95090E+03 -3.35342E+01  1.38301E+02  2.00000E+02 -6.13258E+00  2.72541E+01 -5.39073E+01
asd              N488     00000006 FLUX_NOEU                   0  0.00000E+00  1.96282E+03 -4.49957E+01  1.35000E+02  2.00000E+02 -9.02318E+00  2.54312E+01 -5.44425E+01
asd              N489     00000006 FLUX_NOEU                   0  0.00000E+00  1.97435E+03 -5.58006E+01  1.30991E+02  2.00000E+02 -1.12673E+01  2.67146E+01 -5.38302E+01
asd              N490     00000006 FLUX_NOEU                   0  0.00000E+00  1.98592E+03 -6.63510E+01  1.26247E+02  2.00000E+02 -1.28596E+01  2.36943E+01 -5.25395E+01
asd              N491     00000006 FLUX_NOEU                   0  0.00000E+00  1.99738E+03 -7.63456E+01  1.20634E+02  2.00000E+02 -1.46275E+01  2.38941E+01 -5.27754E+01
asd              N492     00000006 FLUX_NOEU                   0  0.00000E+00  2.00869E+03 -8.55654E+01  1.14090E+02  2.00000E+02 -1.64234E+01  2.23131E+01 -5.70421E+01
asd              N493     00000006 FLUX_NOEU                   0  0.00000E+00  2.02017E+03 -9.43269E+01  1.06671E+02  2.00000E+02 -1.87440E+01  2.13085E+01 -5.27633E+01
asd              N494     00000006 FLUX_NOEU                   0  0.00000E+00  2.03174E+03 -1.02611E+02  9.85891E+01  2.00000E+02 -2.05164E+01  1.98578E+01 -5.33301E+01
asd              N495     00000006 FLUX_NOEU                   0  0.00000E+00  2.04327E+03 -1.10241E+02  8.99445E+01  2.00000E+02 -2.18654E+01  1.60251E+01 -5.36772E+01
asd              N496     00000006 FLUX_NOEU                   0  0.00000E+00  2.05480E+03 -1.17160E+02  8.07182E+01  2.00000E+02 -2.30099E+01  1.59466E+01 -4.69336E+01
asd              N497     00000006 FLUX_NOEU                   0  0.00000E+00  2.06638E+03 -1.23349E+02  7.09389E+01  2.00000E+02 -2.25546E+01  1.33085E+01 -5.25608E+01
asd              N498     00000006 FLUX_NOEU                   0  0.00000E+00  2.07792E+03 -1.28690E+02  6.07089E+01  2.00000E+02 -2.46946E+01  1.19419E+01 -5.23824E+01
asd              N499     00000006 FLUX_NOEU                   0  0.00000E+00  2.08929E+03 -1.33133E+02  5.02409E+01  2.00000E+02 -2.67804E+01  9.62042E+00 -5.34719E+01
asd              N500     00000006 FLUX_NOEU                   0  0.00000E+00  2.10061E+03 -1.36711E+02  3.94951E+01  2.00000E+02 -2.70608E+01  7.76223E+00 -5.45005E+01
asd              N501     00000006 FLUX_NOEU                   0  0.00000E+00  2.11193E+03 -1.39418E+02  2.85125E+01  2.00000E+02 -2.57084E+01  5.30437E+00 -5.28259E+01
asd              N502     00000006 FLUX_NOEU                   0  0.00000E+00  2.12324E+03 -1.41242E+02  1.73456E+01  2.00000E+02 -2.68265E+01  3.13741E+00 -5.37636E+01
asd              N503     00000006 FLUX_NOEU                   0  0.00000E+00  2.13458E+03 -1.42171E+02  6.04082E+00  2.00000E+02 -2.76157E+01  1.00991E+00 -5.40537E+01
asd              N504     00000006 FLUX_NOEU                   0  0.00000E+00  2.14602E+03 -1.42195E+02 -5.39359E+00  2.00000E+02 -2.78540E+01 -1.35935E+00 -5.43879E+01
asd              N505     00000006 FLUX_NOEU                   0  0.00000E+00  2.15786E+03 -1.41272E+02 -1.71973E+01  2.00000E+02 -2.73744E+01 -2.98314E+00 -5.46118E+01
asd              N506     00000006 FLUX_NOEU                   0  0.00000E+00  2.16971E+03 -1.39318E+02 -2.88910E+01  2.00000E+02 -2.62326E+01 -4.93663E+00 -5.33938E+01
asd              N507     00000006 FLUX_NOEU                   0  0.00000E+00  2.18134E+03 -1.36484E+02 -4.01697E+01  2.00000E+02 -2.57443E+01 -7.99222E+00 -5.31639E+01
asd              N508     00000006 FLUX_NOEU                   0  0.00000E+00  2.19337E+03 -1.32617E+02 -5.15582E+01  2.00000E+02 -2.57734E+01 -9.53091E+00 -5.21844E+01
asd              N509     00000006 FLUX_NOEU                   0  0.00000E+00  2.20602E+03 -1.27517E+02 -6.31364E+01  2.00000E+02 -2.49966E+01 -1.26189E+01 -5.06748E+01
asd              N510     00000006 FLUX_NOEU                   0  0.00000E+00  2.21853E+03 -1.21455E+02 -7.40770E+01  2.00000E+02 -2.26933E+01 -1.30568E+01 -4.95894E+01
asd              N511     00000006 FLUX_NOEU                   0  0.00000E+00  2.23057E+03 -1.14769E+02 -8.40869E+01  2.00000E+02 -2.24443E+01 -1.76109E+01 -4.99378E+01
asd              N512     00000006 FLUX_NOEU                   0  0.00000E+00  2.24234E+03 -1.07478E+02 -9.33292E+01  2.00000E+02 -2.13578E+01 -1.81043E+01 -4.87015E+01
asd              N513     00000006 FLUX_NOEU                   0  0.00000E+00  2.25398E+03 -9.96652E+01 -1.01958E+02  2.00000E+02 -1.98501E+01 -2.03975E+01 -5.19080E+01
asd              N514     00000006 FLUX_NOEU                   0  0.00000E+00  2.26550E+03 -9.12052E+01 -1.09777E+02  2.00000E+02 -1.90016E+01 -2.26128E+01 -5.60446E+01
asd              N515     00000006 FLUX_NOEU                   0  0.00000E+00  2.27710E+03 -8.19038E+01 -1.16715E+02  2.00000E+02 -1.66749E+01 -2.34098E+01 -5.33305E+01
asd              N516     00000006 FLUX_NOEU                   0  0.00000E+00  2.28890E+03 -7.18519E+01 -1.22894E+02  2.00000E+02 -1.35466E+01 -2.32416E+01 -5.24389E+01
asd              N517     00000006 FLUX_NOEU                   0  0.00000E+00  2.30104E+03 -6.10986E+01 -1.28534E+02  2.00000E+02 -1.13968E+01 -2.40526E+01 -5.27800E+01
asd              N518     00000006 FLUX_NOEU                   0  0.00000E+00  2.31363E+03 -4.94986E+01 -1.33421E+02  2.00000E+02 -9.23796E+00 -2.54203E+01 -5.21522E+01
asd              N519     00000006 FLUX_NOEU                   0  0.00000E+00  2.32581E+03 -3.79040E+01 -1.37137E+02  2.00000E+02 -7.11214E+00 -2.62694E+01 -5.03808E+01
asd              N520     00000006 FLUX_NOEU                   0  0.00000E+00  2.33739E+03 -2.66234E+01 -1.39768E+02  2.00000E+02 -4.50971E+00 -2.64766E+01 -5.38761E+01
asd              N521     00000006 FLUX_NOEU                   0  0.00000E+00  2.34888E+03 -1.52634E+01 -1.41466E+02  2.00000E+02 -3.24611E+00 -2.82112E+01 -5.34492E+01
asd              N522     00000006 FLUX_NOEU                   0  0.00000E+00  2.36047E+03 -3.69325E+00 -1.42252E+02  2.00000E+02 -1.11832E+00 -2.73263E+01 -5.32589E+01
asd              N523     00000006 FLUX_NOEU                   0  0.00000E+00  2.37249E+03  8.31839E+00 -1.42081E+02  2.00000E+02  2.19654E+00 -2.72230E+01 -5.32703E+01
asd              N524     00000006 FLUX_NOEU                   0  0.00000E+00  2.38449E+03  2.02602E+01 -1.40847E+02  2.00000E+02  3.65850E+00 -2.73589E+01 -5.30580E+01
asd              N525     00000006 FLUX_NOEU                   0  0.00000E+00  2.39609E+03  3.16616E+01 -1.38731E+02  2.00000E+02  7.39086E+00 -2.89165E+01 -5.44002E+01
asd              N526     00000006 FLUX_NOEU                   0  0.00000E+00  2.40794E+03  4.31017E+01 -1.35642E+02  2.00000E+02  7.58122E+00 -2.54719E+01 -4.99547E+01
asd              N527     00000006 FLUX_NOEU                   0  0.00000E+00  2.41983E+03  5.42665E+01 -1.31552E+02  2.00000E+02  9.91639E+00 -2.51682E+01 -5.61988E+01
asd              N528     00000006 FLUX_NOEU                   0  0.00000E+00  2.43146E+03  6.48316E+01 -1.26689E+02  2.00000E+02  1.28946E+01 -2.46691E+01 -5.31579E+01
asd              N529     00000006 FLUX_NOEU                   0  0.00000E+00  2.44303E+03  7.49071E+01 -1.20992E+02  2.00000E+02  1.48877E+01 -2.41242E+01 -5.37120E+01
asd              N530     00000006 FLUX_NOEU                   0  0.00000E+00  2.45447E+03  8.43775E+01 -1.14589E+02  2.00000E+02  1.53652E+01 -2.12459E+01 -5.00381E+01
asd              N531     00000006 FLUX_NOEU                   0  0.00000E+00  2.46601E+03  9.33978E+01 -1.07381E+02  2.00000E+02  1.80633E+01 -2.01256E+01 -5.16241E+01
asd              N532     00000006 FLUX_NOEU                   0  0.00000E+00  2.47764E+03  1.01850E+02 -9.93936E+01  2.00000E+02  2.06902E+01 -1.92517E+01 -5.23398E+01
asd              N533     00000006 FLUX_NOEU                   0  0.00000E+00  2.48919E+03  1.09576E+02 -9.08034E+01  2.00000E+02  2.16418E+01 -1.82162E+01 -5.20396E+01
asd              N534     00000006 FLUX_NOEU                   0  0.00000E+00  2.50066E+03  1.16523E+02 -8.16864E+01  2.00000E+02  2.29298E+01 -1.65971E+01 -5.15316E+01
asd              N535     00000006 FLUX_NOEU                   0  0.00000E+00  2.51208E+03  1.22703E+02 -7.20810E+01  2.00000E+02  2.29050E+01 -1.37709E+01 -5.64657E+01
asd              N536     00000006 FLUX_NOEU                   0  0.00000E+00  2.52346E+03  1.28067E+02 -6.20436E+01  2.00000E+02  2.50097E+01 -1.16438E+01 -5.31973E+01
asd              N537     00000006 FLUX_NOEU                   0  0.00000E+00  2.53472E+03  1.32583E+02 -5.17278E+01  2.00000E+02  2.51087E+01 -1.01817E+01 -5.35720E+01
asd              N538     00000006 FLUX_NOEU                   0  0.00000E+00  2.54589E+03  1.36266E+02 -4.11778E+01  2.00000E+02  2.59620E+01 -7.94860E+00 -5.65658E+01
asd              N539     00000006 FLUX_NOEU                   0  0.00000E+00  2.55702E+03  1.39158E+02 -3.04382E+01  2.00000E+02  2.74696E+01 -5.99677E+00 -5.24269E+01
asd              N540     00000006 FLUX_NOEU                   0  0.00000E+00  2.56763E+03  1.41160E+02 -2.00163E+01  2.00000E+02  2.81680E+01 -3.63593E+00 -5.19641E+01
asd              N541     00000006 FLUX_NOEU                   0  0.00000E+00  2.57694E+03  1.42275E+02 -1.07686E+01  2.00000E+02  2.82610E+01 -2.52025E+00 -5.78841E+01
asd              N542     00000006 FLUX_NOEU                   0  0.00000E+00  2.58487E+03  1.42631E+02 -2.85180E+00  2.00000E+02  2.80125E+01 -2.86487E-01 -5.57141E+01
asd              N543     00000006 FLUX_NOEU                   0  0.00000E+00  2.62155E+03  1.06784E+02  4.91851E+00  2.00000E+02 -2.76317E+01 -1.30548E+00 -5.64810E+01
asd              N544     00000006 FLUX_NOEU                   0  0.00000E+00  2.62995E+03  1.05824E+02  1.32651E+01  2.00000E+02 -3.00262E+01 -3.42962E+00 -5.28523E+01
asd              N545     00000006 FLUX_NOEU                   0  0.00000E+00  2.63859E+03  1.04410E+02  2.17911E+01  2.00000E+02 -2.88306E+01 -5.72412E+00 -5.34706E+01
asd              N546     00000006 FLUX_NOEU                   0  0.00000E+00  2.64723E+03  1.02281E+02  3.01607E+01  2.00000E+02 -2.72611E+01 -8.46016E+00 -5.29316E+01
asd              N547     00000006 FLUX_NOEU                   0  0.00000E+00  2.65599E+03  9.94564E+01  3.84588E+01  2.00000E+02 -2.87298E+01 -1.01738E+01 -5.35347E+01
asd              N548     00000006 FLUX_NOEU                   0  0.00000E+00  2.66478E+03  9.59767E+01  4.65265E+01  2.00000E+02 -2.52096E+01 -1.31442E+01 -5.18155E+01
asd              N549     00000006 FLUX_NOEU                   0  0.00000E+00  2.67366E+03  9.17431E+01  5.43325E+01  2.00000E+02 -2.81753E+01 -1.54705E+01 -5.29736E+01
asd              N550     00000006 FLUX_NOEU                   0  0.00000E+00  2.68261E+03  8.68838E+01  6.18534E+01  2.00000E+02 -2.46538E+01 -1.75113E+01 -5.15696E+01
asd              N551     00000006 FLUX_NOEU                   0  0.00000E+00  2.69148E+03  8.14581E+01  6.88621E+01  2.00000E+02 -2.29951E+01 -1.82947E+01 -5.17407E+01
asd              N552     00000006 FLUX_NOEU                   0  0.00000E+00  2.70037E+03  7.54279E+01  7.53972E+01  2.00000E+02 -2.06224E+01 -2.06079E+01 -5.33941E+01
asd              N553     00000006 FLUX_NOEU                   0  0.00000E+00  2.70944E+03  6.87278E+01  8.15079E+01  2.00000E+02 -1.87586E+01 -2.21874E+01 -5.32277E+01
asd              N554     00000006 FLUX_NOEU                   0  0.00000E+00  2.71870E+03  6.13779E+01  8.71454E+01  2.00000E+02 -1.64984E+01 -2.48006E+01 -5.34505E+01
asd              N555     00000006 FLUX_NOEU                   0  0.00000E+00  2.72783E+03  5.37319E+01  9.21368E+01  2.00000E+02 -1.49291E+01 -2.60853E+01 -5.22155E+01
asd              N556     00000006 FLUX_NOEU                   0  0.00000E+00  2.73666E+03  4.59399E+01  9.62759E+01  2.00000E+02 -1.27260E+01 -2.67127E+01 -5.23213E+01
asd              N557     00000006 FLUX_NOEU                   0  0.00000E+00  2.74536E+03  3.79363E+01  9.97101E+01  2.00000E+02 -1.06123E+01 -2.81813E+01 -5.28391E+01
asd              N558     00000006 FLUX_NOEU                   0  0.00000E+00  2.75408E+03  2.96586E+01  1.02449E+02  2.00000E+02 -8.12041E+00 -2.70943E+01 -5.29014E+01
asd              N559     00000006 FLUX_NOEU                   0  0.00000E+00  2.76284E+03  2.11593E+01  1.04540E+02  2.00000E+02 -5.11426E+00 -2.87495E+01 -5.40361E+01
asd              N560     00000006 FLUX_NOEU                   0  0.00000E+00  2.77157E+03  1.25363E+01  1.05916E+02  2.00000E+02 -3.15082E+00 -2.98991E+01 -5.44528E+01
asd              N561     00000006 FLUX_NOEU                   0  0.00000E+00  2.78036E+03  3.77276E+00  1.06571E+02  2.00000E+02 -1.07329E+00 -3.02659E+01 -5.39847E+01
asd              N562     00000006 FLUX_NOEU                   0  0.00000E+00  2.78919E+03 -5.05585E+00  1.06526E+02  2.00000E+02  1.38468E+00 -2.84837E+01 -5.34208E+01
asd              N563     00000006 FLUX_NOEU                   0  0.00000E+00  2.79799E+03 -1.38252E+01  1.05757E+02  2.00000E+02  3.73705E+00 -2.97967E+01 -5.40495E+01
asd              N564     00000006 FLUX_NOEU                   0  0.00000E+00  2.80700E+03 -2.26885E+01  1.04152E+02  2.00000E+02  6.39054E+00 -2.82804E+01 -5.36323E+01
asd              N565     00000006 FLUX_NOEU                   0  0.00000E+00  2.81617E+03 -3.15699E+01  1.01867E+02  2.00000E+02  8.63645E+00 -2.84731E+01 -5.28412E+01
asd              N566     00000006 FLUX_NOEU                   0  0.00000E+00  2.82530E+03 -4.01838E+01  9.88360E+01  2.00000E+02  1.09916E+01 -2.76108E+01 -5.24492E+01
asd              N567     00000006 FLUX_NOEU                   0  0.00000E+00  2.83465E+03 -4.87210E+01  9.50069E+01  2.00000E+02  1.26086E+01 -2.46500E+01 -4.89622E+01
asd              N568     00000006 FLUX_NOEU                   0  0.00000E+00  2.84413E+03 -5.69957E+01  9.03999E+01  2.00000E+02  1.57239E+01 -2.50391E+01 -5.07944E+01
asd              N569     00000006 FLUX_NOEU                   0  0.00000E+00  2.85362E+03 -6.47407E+01  8.49070E+01  2.00000E+02  1.85903E+01 -2.46049E+01 -5.13776E+01
asd              N570     00000006 FLUX_NOEU                   0  0.00000E+00  2.86302E+03 -7.19069E+01  7.88257E+01  2.00000E+02  1.81074E+01 -2.03137E+01 -4.97161E+01
asd              N571     00000006 FLUX_NOEU                   0  0.00000E+00  2.87236E+03 -7.84622E+01  7.21655E+01  2.00000E+02  2.24616E+01 -2.03375E+01 -5.48181E+01
asd              N572     00000006 FLUX_NOEU                   0  0.00000E+00  2.88180E+03 -8.45178E+01  6.49288E+01  2.00000E+02  2.36849E+01 -1.82578E+01 -5.22316E+01
asd              N573     00000006 FLUX_NOEU                   0  0.00000E+00  2.89111E+03 -8.98800E+01  5.73216E+01  2.00000E+02  2.54425E+01 -1.63842E+01 -5.13547E+01
asd              N574     00000006 FLUX_NOEU                   0  0.00000E+00  2.90013E+03 -9.44433E+01  4.95397E+01  2.00000E+02  2.79365E+01 -1.45018E+01 -5.40463E+01
asd              N575     00000006 FLUX_NOEU                   0  0.00000E+00  2.90897E+03 -9.82195E+01  4.15462E+01  2.00000E+02  2.59462E+01 -1.15782E+01 -5.31783E+01
asd              N576     00000006 FLUX_NOEU                   0  0.00000E+00  2.91777E+03 -1.01316E+02  3.33025E+01  2.00000E+02  2.69462E+01 -7.94814E+00 -5.42971E+01
asd              N577     00000006 FLUX_NOEU                   0  0.00000E+00  2.92656E+03 -1.03710E+02  2.48508E+01  2.00000E+02  2.91924E+01 -6.74540E+00 -5.44590E+01
